0.3287671232876712,0.05044038870181782,0.061714558356118575,0.12304827314315979,0.14252196710400303,0.1431628213111242,0.14883242401730287,0.05386845160954178,0.0474290231265968,0.05885796302885203,0.10993585645937536,0.14577859704261575,0.15233369139282138,0.15342163448152327,0.14969182142726745,0.1465160978226262,0.1845852746247433,0.07776620187721338,0.10161452040945407,0.18683016915426345,0.14818565639780323,0.1474506985082724,0.08699169715924933,0.09365535854669557,0.10114784639130427,0.11038548395250909,0.1495375133385469,0.148751716077873,0.14909002816399233,0.13382640176522184,0.0940120898384803,0.11482569837013108,0.1991209831501962,0.2312499767062334,0.2854488920510303,0.40157424112123147,0.08901207641255805,0.09470275575782225,0.15591491977629524,0.15068342610807597,0.15061455462347137,0.09190512593007003,0.09311447539065236,0.09971143583463511,0.10839488440359565,0.12164392856784331,0.14998752877574534,0.15238632220057177,0.2538445304861092,0.13930761119745522,0.10841670105516889,0.10123812789384497,0.1173236286115046,0.1432590409149654,0.19807166592895334,0.5860558759498373,0.1496300999627934,0.2529907923302555,0.17590945587920964,0.14419183915272343,0.12581550765787908,0.125811817541136,0.13537779453622856,0.14681267729410785,0.1612703868205046,0.18099413989470128,0.21106574353882124,0.2666441523289536,0.43563092252728025,0.13426193106641826,0.1322510585400387
0.3561643835616438,0.050598540092380115,0.061301216383163715,0.11049384332337164,0.14252196710403345,0.1431628213111545,0.14883242401727373,0.059419765218686596,0.050745232776513126,0.05945168301600723,0.0844053087393101,0.145778597042586,0.15233369139282138,0.15342163448155152,0.14969182142723847,0.15229175277535836,0.10818350981421795,0.10810608364661693,0.13572814423238277,0.19971671554012121,0.14818565639773007,0.23363133469052083,0.09291069512863337,0.09927098290946602,0.10601196328855768,0.11385555890570428,1.2792712557245633,0.14875171607784385,0.6943287360504972,0.13272213848853873,0.09594540654390307,0.1251604537855436,0.25318245964715963,0.22197641392522124,0.20007352516529558,0.18403489084858862,0.0935800754559403,0.1021059651500985,0.1626849074744886,0.1506834261080472,0.15061455462352893,0.10986817644201959,0.10054599316661232,0.0967747648768992,0.09389793603205615,0.09252733555126685,0.14998752877574534,0.15238632220057177,0.5197217667764411,0.1502398874761178,0.1101390205436754,0.1008352492900931,0.115852212844053,0.13935024933007675,0.18548211979143622,0.3726652117311729,0.7108906249949335,0.23696601655753166,0.1742198905824924,0.1453583098440984,0.12790382944129708,0.1277165994028417,0.13653255043754545,0.1468912413460154,0.15966546948735982,0.17644006599669523,0.20045324703842243,0.23974353498069345,0.3233443729329547,0.8644042289607321,0.1322510585400059
0.3835616438356164,0.050715687628532125,0.06079731259518647,0.10081551668054398,0.14252196710400303,0.14316282131118477,0.14883242401724459,0.06733041913923545,0.054864585426781354,0.0600490371103472,0.07105470621740441,0.1265351910354251,0.15233369139287833,0.15342163448155152,0.1496918214272964,0.09821473923945352,0.08422661373067022,0.4230131069575657,0.2930575312943107,0.21729894987823398,0.18941907719500672,0.13231397624284194,0.10022200136201695,0.10602571733127675,0.11168806888052331,0.11778369498368936,0.39440021107229173,0.14875171607790214,0.3338771477583643,0.13154425881728746,0.097968872803238,0.1389235164736916,0.4136136019466583,0.21460835049854243,0.16311160896390772,0.13745015996727816,0.09883117003360041,0.11159582539014228,0.1708461849325788,0.15068342610813354,0.15061455462352893,0.14516518087723787,0.1102748405550941,0.09425197103118138,0.08407692761565416,0.07758607766878053,0.1499875287756875,0.15238632220060025,0.1535456174189949,0.1642942628170058,0.11203821535831679,0.1005372210969646,0.11460324018964517,0.13602844091714486,0.17559872344033114,0.2975089104930558,0.4187726521630676,0.22441366705526505,0.17292135986412832,0.14678788198066603,0.1302924303442471,0.12992130088576323,0.1379626152115447,0.14723250222114984,0.1583711900910586,0.17246472718158562,0.19152714909506635,0.21984080638127063,0.26885039710978725,0.38773893259369013,0.13225105853994032
0.410958904109589,0.05080281294428616,0.06023480251408489,0.09311032774971861,0.1425219671039726,0.14316282131124536,0.14883242401733202,0.07983735331654764,0.06017708891644517,0.060655225820492924,0.06252146253526651,0.08210979941292562,0.15233369139287833,0.15342163448155152,0.4873005022134518,0.07803381568113955,0.0714248094976575,0.1561382757489348,0.15665191373111795,0.2423051005855016,0.12186125927514932,0.10210603901804718,0.10957643034357595,0.11436827035181255,0.1184193916890049,0.1222469991124927,0.28739685933939585,0.1487517160779313,0.25070565701557224,0.13031886339066878,0.10009666089880906,0.15854734511706506,0.1515897254622318,0.20859014949294882,0.14127263489866826,0.11440610498234753,0.10498284921920004,0.12437142597316957,0.1807898695879173,0.15068342610810476,0.15061455462347137,0.2863835856249528,0.12372286188975877,0.09205187905798001,0.07685886584341184,0.06811686266003313,0.14998752877574534,0.1523863222006287,0.1535456174188819,0.18328474256920277,0.11411996623408155,0.10032579948081484,0.11353460643110125,0.1331654548370736,0.1675830065344485,0.25626030327044,0.3281286042867494,0.21424147706186705,0.17194246190364343,0.14847178430181027,0.13300277240178066,0.1324513702855256,0.1396875050976969,0.14785482960493324,0.15740586792015274,0.1690573845489712,0.18402134355460067,0.20454918965830693,0.23546144626526203,0.2898394815303285,0.4262696604897692
0.4383561643835616,0.05086753687747654,0.05963598956664754,0.08681684914284357,0.14252196710400303,0.14316282131118477,0.14883242401727373,0.10408706741130602,0.06740127817880512,0.06127406372567494,0.056467673400904986,0.06536450729266019,0.1523336913927929,0.15342163448149498,0.3357025534668282,0.06669934785559149,0.06315614049268686,0.15613827574899036,0.15665191373109028,0.2808257659880935,0.09681012910968087,0.08615779938031148,0.12214843139587125,0.12504034365022676,0.12656890454175998,0.12735079162883495,0.23789418864392736,0.14875171607790214,0.20903848841758577,0.1290649022622657,0.10234368332067904,0.18986368927172284,0.1515897254622032,0.20356631585687793,0.12643788232041103,0.10003719172606036,0.11235294704190789,0.1428934008580882,0.1931243417327622,0.4602201936665981,0.15061455462347137,0.15167065194456616,0.1439846859715489,0.09010866360795733,0.07126403999694131,0.06143129599564081,0.14998752877574534,0.1523863222006287,0.15354561741896663,0.21096526876947835,0.11639424045770826,0.10018692866971582,0.11261405269998145,0.13066766809126953,0.1609157275915508,0.2293518829687206,0.28001808831253894,0.20577976922421237,0.17122919028061356,0.15040719802956767,0.1360640477407845,0.13533863674187185,0.14172769597638354,0.1487701870722955,0.1567711483727717,0.16618089699366342,0.17769544856836103,0.19245943803115648,0.21252472852210896,0.24206260022560236,0.29143960927198775
0.4657534246575342,0.05091527582067681,0.059016524006787564,0.08156851162440583,0.14252196710403345,0.14316282131118477,0.14883242401727373,0.19258206985523857,0.07805543177980519,0.06190854112193636,0.05188698132533469,0.0559300356437288,0.15233369139282138,0.15342163448152327,0.2721379142592715,0.05919993497382553,0.057250987839192156,0.15613827574896258,0.15665191373111795,0.3501543321495004,0.08277042255627118,0.07591692368990335,0.1403428716381496,0.13938025789033368,0.13670601775726832,0.13323944283788086,0.20790111152613497,0.14875171607784385,0.18291195522705203,0.12779621138728564,0.10472614948836123,0.2524325036849986,0.1515897254622604,0.19929848687448667,0.11551686122019783,0.08998617281467518,0.12143247967424335,0.1733383782374263,0.20883865708795554,0.28232992131282764,0.6544933309370325,0.15167065194462337,0.17965591768007697,0.0883736536187367,0.06676157717483143,0.05638806832192216,0.14998752877583207,0.15238632220051487,0.15354561741893838,0.25689235200565397,0.11887525592142743,0.10010964320554513,0.11181652971884257,0.1284652279780051,0.15525690150332214,0.21005481983934815,0.24911107178020583,0.19859318053351516,0.1707400383847778,0.15259667431435495,0.1395148596857613,0.13862370796420737,0.14410739945925602,0.14998887546562495,0.1564613445225923,0.1637896525213903,0.17234800128251596,0.18268548136303278,0.19564769932837428,0.2126224157130218,0.2360944440230793
0.4931506849315068,0.05094996098601963,0.05838742786453135,0.07711608813385468,0.9613317694790592,0.14316282131118477,0.14883242401727373,0.15679081034871653,0.09615068077776939,0.06256115949339802,0.04826533756800893,0.04967737914569462,0.15233369139287833,0.15342163448160806,0.2350375847972445,0.05376862294221165,0.052760809030173876,0.1561382757489348,0.15665191373111795,0.5355756650044357,0.07349119999613336,0.06863073012105236,0.1701784132087483,0.16012762532378388,0.14978559061355323,0.14011413137818043,0.1872521239188407,0.3055720099644682,0.16457886880834083,0.12652292099610862,0.10726211985899214,0.524099945816441,0.1515897254622032,0.19562075369999743,0.10704296826951606,0.08245004664746097,0.13303355084938195,0.23854918634819897,0.22965588842545967,0.2219534103203697,0.21558536646224033,0.15167065194453758,0.271256395269178,0.08681010879427138,0.0630356436695663,0.05240912434856542,0.14998752877577426,0.15238632220054332,0.15354561741893838,0.35752746513236866,0.12158174652371817,0.10008529355684503,0.1111223436389105,0.1265050355720282,0.15037397805639463,0.19535550441129876,0.22713552591060268,0.1923854599292899,0.1704426678131799,0.15504785698213464,0.14340553310531112,0.14235880562383346,0.1468568527661043,0.1515225149937799,0.15646867977136905,0.1618382068476851,0.16781529265357464,0.1746421894212352,0.1826445480008662,0.19227113639814186,0.20415858514434698
0.5205479452054794,0.050974498715947364,0.057756473501879,0.07328429284204278,0.16862714361638903,0.14316282131118477,0.14883242401727373,0.1567908103487442,0.1383820751685318,0.06323413986257635,0.0453091684563134,0.0451439398214813,0.15233369139284986,0.15342163448155152,0.2100131058922917,0.049601767791314824,0.049196542767056185,0.1561382757490459,0.15665191373109028,0.15265591923830904,0.06677515097846959,0.06310619454006812,0.2337779678313526,0.19413498048382402,0.16756321659236334,0.1482627008308515,0.17192105270397268,0.2060168383494433,0.15080530943078393,0.12525244694623844,0.109972114791762,0.15192797578323175,0.1515897254622032,0.19241406673769015,0.10021917739935625,0.07652972255973782,0.14862625241313376,0.7351124888598972,0.25890238972338653,0.1890091635540176,0.15669441120048616,0.15167065194462337,0.15098420672452423,0.08538978688572947,0.05988507236056322,0.049166232015326335,0.14998752877577426,0.15238632220060025,0.1535456174188819,1.4415097334548501,0.12453752326251219,0.10010699151492436,0.11051583393550171,0.12474605686972033,0.14610218567941163,0.1836784050596201,0.2104851571286295,0.18694749155847962,0.17031158740633448,0.15777348011786896,0.1478013953451124,0.1466115025281262,0.1500145985556311,0.15338610132200212,0.1567862166851346,0.1602851459498938,0.16396590562780153,0.16792765718545313,0.1722895874628164,0.17719523089882136,0.1828168879672664
0.547945205479452,0.0509910724085567,0.057129131025247984,0.06994625597976104,0.12009595772160134,0.14316282131121508,0.14883242401733202,0.1567908103487442,0.1575579233715112,0.06392955731436158,0.042837020984014845,0.04166286944893697,0.1523336913927929,0.1534216344815798,0.19168207972916115,0.04627439379020016,0.046277138766382196,0.15613827574901812,0.15665191373114565,0.15265591923828065,0.06162467056466141,0.05873134279412602,0.694091632030424,0.2665578274287506,0.19373310103798663,0.15811218930236737,0.1599538155264812,0.1657455963297528,0.1399699344568735,0.12399019713957771,0.11287982591243491,0.15192797578328884,0.1515897254622604,0.1895908142894792,0.09457024057216103,0.07172003504442627,0.17123891619529633,0.1516561659496713,0.3041043145712512,0.16752459931493913,0.12913546131926001,0.15167065194462337,0.15098420672458168,0.08409062737354903,0.05717487128190759,0.046457359642799796,0.14998752877580318,0.15238632220060025,0.15354561741893838,0.15378967883802505,0.12777236242296416,0.10016920643944971,0.10998441831522086,0.12315611421170213,0.14232133299810534,0.17411045040419246,0.19730572115877398,0.18212715586383174,0.17032650868748134,0.16079162852597012,0.15278751576113062,0.15146996499623822,0.15363015058924956,0.15559964431390727,0.15740951994263888,0.1590945495751356,0.16069471741042798,0.16225679040761512,0.16383592545386164,0.16549722618001278,0.16731705604782346
0.5753424657534246,0.0,6.068106026488955e-08,0.4697355548161167,0.0,1.0,1.0,9.313225746154785e-08,9.313225746154785e-08,3.9429738672840614e-08,0.28640657800937264,0.2756926315083564,1.6130980174698655e-07,1.0,1.232950684860742,4.937424649925457e-08,2.8054864996606126e-08,1.3170890159654385e-07,9.313225746154785e-08,1.0,0.4013318220294153,0.0,0.0,3.100437017175836e-07,1.4016860349813347,1.0119169530404923e-07,9.643904518530438e-08,9.566614344502e-08,8.453899742411173e-08,0.8218415236387099,9.96459429474643e-08,1.3170890159654385e-07,1.3170890159654385e-07,0.0,0.0,4.3536698542363174e-08,1.6357908868750455e-07,9.313225746154785e-08,2.232252573330407,1.056616504974897,0.7957718118089825,0.0,9.313225746154785e-08,0.0,3.5496652767742886e-08,0.0,1.0,1.0,9.313225746154785e-08,9.313225746154785e-08,0.8440877820102862,0.6558740381208094,9.504091777974396e-08,7.532229924203187e-08,0.9329671951950136,1.131901070917222,1.2800645676687454,1.121030524254969e-07,1.1414745992169817,1.0899199006944127,1.046644769506985,9.706723848475117e-08,9.866062806080197e-08,1.077045735358876,1.0200851807309672e-07,0.0,0.0,1.1535282597030478,1.1740508546834139,1.5740576908427187e-07,0.0
0.6027397260273972,0.0,4.9553427461505816e-08,0.0,7.018311303481382e-08,1.0,1.3170890159654385e-07,0.0,9.313225746154785e-08,5.579149342033238e-08,2.6674353334228138e-08,2.5663028843578828e-08,1.3170890159654385e-07,1.6130980174698655e-07,0.0,2.850952991124274e-08,0.0,0.0,1.0,1.0,3.73898004122648e-08,0.0,1.0,2.344673626656815,0.0,1.0860730703115309,1.0351181289945832,1.0268714536955101,0.9074746282198057,0.0,9.960673786569327e-08,0.0,1.0,1.1684844727054393e-07,0.0,4.3532782328816126e-08,1.9995181631093212e-07,1.6130980174698655e-07,2.074162948360184e-07,0.0,1.0478223849345333e-07,0.0,1.0,5.229335880402051e-08,0.381140582646786,0.30795715033631266,1.0,9.313225746154785e-08,0.0,0.0,1.111852511615999e-07,0.0,6.718586007601168e-08,0.8083754982329793,0.9322678232951986,0.0,1.1904766142134935e-07,1.583486039907141e-07,1.501845763968602e-07,1.0888769609633016,1.0457015569031705,1.0412868286242718,1.393896385918715e-07,0.0,1.4410280495916596e-07,0.0,1.0544255374630114e-07,1.1520683353104557,0.0,0.0,1.2149395607610867
0.6301369863013698,0.324199722666246,4.9561302157489676e-08,4.3731936612774495e-08,0.0,9.313225746154785e-08,1.3170890159654385e-07,1.0,1.0,5.582212224467374e-08,3.7724209694758e-08,0.275410223705302,0.0,1.0,2.0064180785691138e-07,4.032342456265039e-08,0.0,0.0,9.313225746154785e-08,1.0,5.2896129995267515e-08,0.38552717369960127,1.0,4.349350129070487e-07,0.0,1.0110331634725385e-07,0.0,0.0,8.449028703240775e-08,0.8213096236817703,0.755953660377759,1.0,1.0,1.6543754157841805e-07,8.138081982293831e-08,0.4673857826884211,1.1520770847376028e-07,0.0,2.221787239790322,1.7031307347321677e-07,0.0,9.313225746154785e-08,0.0,0.5617511788261424,3.5496305480855976e-08,0.0,0.0,1.0,9.313225746154785e-08,0.0,0.8442643528808306,8.637030277470698e-08,0.0,0.0,0.0,1.0516956005205162e-07,1.1887319727400234e-07,1.1183016714258595e-07,1.5002019807976164e-07,1.0130835214221394e-07,1.044718461292788,0.0,9.846199077758324e-08,1.4155385414047115e-07,0.0,1.792976396829475e-07,0.0,1.5153739487615245e-07,1.170895474079036,0.0,1.213150741517364
